"","default","student","balance","income"
"2411","No","Yes",1521.91273780211,21370.7938938827
"2412","No","No",805.520628314094,43383.7065437576
"2415","No","No",623.957676295728,46188.294958031
"2419","No","No",637.283463985274,32885.7019929855
"2422","No","No",1169.83411318443,39386.3700254072
"2425","No","Yes",0,22187.9662133554
"2428","No","No",512.653437908393,39631.695229879
"2430","No","No",0,53058.2552072079
"2431","No","No",561.433746424985,37884.9611039777
"2434","No","No",492.326454777319,42317.2424218171
"2438","No","No",331.105276484828,45104.8151964321
"2440","No","Yes",852.3139524994,15956.6488436805
"2441","No","No",1378.94051426054,43998.1414025864
"2446","No","Yes",1142.93525655529,20942.0033383042
"2451","No","No",0,46450.966041528
"2454","No","No",887.468137060003,30563.7702579257
"2455","No","No",688.109344546568,20098.5934559042
"2456","No","No",1257.34063003991,40810.172766323
"2457","No","No",1175.81763466725,41447.5848149282
"2459","No","No",608.551738816828,22555.5085942346
"2462","No","No",696.900167306679,38713.3170563461
"2463","No","No",559.468583346205,61187.8105696928
"2477","No","Yes",769.531243654557,23048.5406115574
"2479","No","No",1189.15893364362,36223.8705642312
"2483","No","No",681.417622702994,26426.2292056102
"2485","No","No",858.76112539063,29150.3440134128
"2488","No","No",754.477577636107,31592.1998927786
"2490","No","No",1175.23337747506,47684.4611258042
"2491","No","No",1388.66414913095,31021.5500811071
"2494","No","Yes",1939.71236045898,13836.9860660018
"2495","No","No",886.149057557468,24466.1253855442
"2496","No","No",770.999401867146,40990.6214980283
"2497","No","Yes",306.410927063284,13594.1882331104
"2499","No","No",847.984035292872,24950.5339243402
"2501","No","Yes",1635.22294194078,8531.03808542902
"2502","No","No",0,45217.850656957
"2503","No","No",1306.79691602462,48799.5119069181
"2505","No","Yes",1052.87514170912,13486.1469401636
"2507","No","Yes",2052.1334632792,13130.6536036871
"2508","No","No",1216.72561587454,52377.8489000255
"2509","No","No",526.470864997169,44241.565615351
"2515","No","No",964.602563113006,36676.5716524275
"2516","No","No",493.635426428972,43524.2497780804
"2518","No","No",480.093086854764,57068.1304585653
"2521","No","No",1475.20722935075,42243.1774847016
"2522","No","No",887.343288415293,55751.7208997423
"2523","No","No",1376.30991124464,43234.1399246767
"2526","No","No",1261.26821856746,39984.5295894226
"2530","No","No",412.746814904254,44650.0784287271
"2531","No","No",693.10134494208,54492.7479580071
"2533","No","Yes",1322.49281185069,22930.4450001465
"2535","No","No",1113.1342567811,27110.6030086741
"2538","No","No",924.295347531613,26397.5972914876
"2539","Yes","Yes",1983.23447461812,25687.9297474383
"2540","No","No",725.70058680128,49337.4023462493
"2541","No","Yes",1030.49615530291,16662.7315670032
"2543","No","Yes",292.85741080938,15220.9358723481
"2544","No","Yes",495.113911291502,14881.840617552
"2545","No","No",659.04041078169,47942.2498219449
"2546","No","No",291.968139689217,48511.6030793504
"2548","No","No",855.822381005313,56219.8088366298
"2555","No","No",694.398583061349,36570.4254410152
"2562","No","Yes",537.492542862479,9421.71485785827
"2566","No","Yes",775.589232604776,17030.5788535646
"2570","No","No",965.046132081327,47987.3197478297
"2580","No","Yes",1288.44855995707,21216.9625737112
"2581","No","No",0,43193.232149062
"2583","No","Yes",744.787902383805,22343.0973893148
"2587","No","Yes",1071.51158264737,11082.0628991517
"2588","No","No",1493.27046658619,41005.2174763553
"2592","No","No",1376.07540071899,22317.5655920813
"2593","No","No",1060.01692111738,39757.438166238
"2596","No","Yes",894.125809153853,24670.1188959719
"2598","No","No",0,28727.1201628575
"2599","No","No",506.425913944997,35333.1822214085
"2602","No","No",442.489564867692,54996.8427500424
"2604","No","No",961.999353015986,37073.1923811729
"2607","No","No",1067.13902561623,53995.7304950264
"2609","No","No",253.131982153796,40973.6465438182
"2611","No","No",179.70007051145,37727.5351161306
"2616","No","No",1265.04493206661,47297.7227040899
"2620","No","Yes",1542.19122652944,17265.9186145271
"2621","No","Yes",587.767759147185,22669.4243298994
"2624","No","No",647.075900997426,55522.6239251505
"2625","No","No",70.9831629934718,40012.5329121316
"2631","No","Yes",622.895209146374,11019.8775588539
"2632","No","Yes",1142.12695524822,9184.73276156983
"2637","No","No",391.240461740877,24972.2459136159
"2638","No","No",613.430936470434,34745.0074718263
"2639","No","Yes",1024.10880694689,18667.9256525825
"2642","No","No",708.837481761085,55675.7598635713
"2645","No","No",781.595335858498,49457.1052970342
"2646","No","Yes",1021.37011086602,19032.5090112019
"2647","No","No",948.494278459002,40739.859930577
"2651","No","No",0,30922.6042126623
"2652","No","Yes",859.336963698517,13993.6545371706
"2653","No","No",646.157667991942,45696.8316119872
"2656","No","Yes",80.5956758170269,16145.6376951065
"2658","No","No",1236.6179140601,40668.7253963171
"2660","No","Yes",97.0314627755507,12731.7575532721
"2663","No","No",1258.85227738491,33683.1817331799
"2666","No","No",0,25964.8443397551
"2673","No","Yes",516.121959538247,17538.4616181002
"2678","No","Yes",1015.20453493839,22208.3289188997
"2683","No","No",802.413142185247,47444.4928019833
"2684","No","No",143.854898263964,38014.873488625
"2686","No","Yes",895.753955582569,14753.2973335429
"2688","No","Yes",630.973489225016,19087.1747800951
"2690","No","Yes",975.95559735843,18246.8157222368
"2695","Yes","No",1804.03647479983,31318.2960261534
"2696","No","No",1266.11386715158,29698.5162713578
"2698","No","No",28.8137434583155,36941.0634015026
"2699","No","Yes",0,15347.9142879003
"2700","No","No",750.698996449432,49150.3458527716
"2702","No","No",1093.80300483916,29573.2382295888
"2704","No","Yes",1534.3948836384,19592.1093866605
"2706","No","No",158.570442748481,20575.4650114134
"2707","No","Yes",172.462019863184,25850.38312555
"2708","No","No",1280.76286092074,53675.5675472481
"2709","No","Yes",213.173275202052,22811.4569780822
"2711","No","Yes",704.013648569298,13903.4557309642
"2716","No","No",1321.70389084265,45581.7947809336
"2719","No","No",1245.42220532725,36897.7801091249
"2721","No","Yes",824.547830415245,29088.1113478079
"2724","No","No",396.641249971247,52174.9542732655
"2725","No","Yes",1633.69780348788,15786.3173190985
"2726","No","No",650.418341067727,47122.0724707326
"2727","No","Yes",1382.43823059019,15680.6104930059
"2732","No","Yes",539.674902980334,18852.2738479108
"2733","No","No",337.575999886826,52192.274717818
"2735","No","No",477.882121951292,39834.0308074596
"2737","No","No",840.365781019741,45316.8354075388
"2738","No","Yes",865.565592160238,16643.2409619884
"2739","No","No",645.591636551786,44402.1062312719
"2740","No","No",1755.38891023201,35031.532001505
"2745","No","Yes",880.803636009252,20436.4390294741
"2746","No","No",917.122134744439,48227.8193683666
"2751","No","No",877.501422954718,25587.7439274116
"2758","No","Yes",1380.08752574482,19245.8326918502
"2759","No","No",943.165719446864,40369.698030948
"2761","No","No",713.223492012257,51107.8600950232
"2763","No","No",0,26200.0384004908
"2765","No","No",1362.18661906241,37736.7496039702
"2767","No","No",324.854971443152,39752.3541911937
"2769","No","No",379.598726050867,32578.4358262251
"2776","No","Yes",1793.30318771576,21034.879651448
"2777","No","Yes",1773.15354152212,10177.8667369628
"2782","No","Yes",1154.43210536761,15221.1723898836
"2784","No","Yes",1106.94627728915,19233.7738901492
"2785","Yes","No",1665.95462052155,30070.1352632412
"2787","No","No",797.249369291247,39928.5881786116
"2789","No","Yes",1011.33484841619,14101.2902997406
"2790","No","No",791.035222304402,47303.676639153
"2793","No","No",767.434812504422,55990.8746075411
"2795","No","Yes",1271.56295706236,18999.6168066482
"2798","No","No",1355.49323059172,18935.5115098086
"2800","No","No",289.598834250938,25724.7706367641
"2805","No","No",554.707652869949,28164.1985522538
"2806","No","Yes",229.988723491338,2541.20081429887
"2808","No","Yes",1211.04014613146,16898.1294674003
"2810","No","No",0,27537.7353522315
"2811","No","Yes",859.936651054092,15966.7171268937
"2813","No","Yes",1471.53839065508,14959.6618849533
"2814","No","Yes",582.873867246958,17730.5511020257
"2815","No","Yes",463.119339198825,25858.2817451931
"2818","No","No",1402.69052668977,39656.6321983598
"2820","No","No",884.022517779638,36889.4282456394
"2823","No","No",1141.2382104748,37917.6645392021
"2824","No","No",365.235879827926,21358.0000548145
"2827","No","No",1006.71978598059,47784.3184738
"2829","No","No",777.530808732216,45673.6739067692
"2831","No","Yes",862.060038480201,12085.4530819151
"2833","No","No",0,30208.0464441746
"2834","No","No",1820.32548997904,31309.9984840595
"2837","No","No",399.79388495453,34875.3323287297
"2839","No","No",1106.54087450672,46565.059953601
"2840","No","No",390.745611388115,38442.2960634912
"2843","No","No",578.460742369529,20306.9360124815
"2844","No","No",1064.14771330635,28192.1258830284
"2845","No","No",1598.30341726465,46404.6646948089
"2846","No","No",863.451829577627,33529.8806538019
"2847","No","No",1157.75985725331,32574.5028988198
"2851","No","No",1206.79193715819,42916.7013947578
"2855","No","No",714.926000080201,31032.869700076
"2858","No","No",770.431961924154,53398.3147279233
"2860","No","No",140.853022519257,48183.2767398541
"2861","No","No",1035.55294399822,29423.2320285923
"2865","No","No",704.202908307045,44775.122006996
"2866","No","Yes",1016.45061642843,15099.5302012588
"2867","No","No",1036.46072800599,42914.9816724656
"2868","No","Yes",1060.22003413917,22795.9429883192
"2871","No","No",69.2524758053386,20222.8662388676
"2875","No","No",868.006030057611,50549.5334619527
"2876","No","No",1236.00699323763,48800.3568478614
"2880","No","Yes",817.121438400311,13152.0341263612
"2882","No","Yes",766.406247421834,22296.9836996044
"2883","No","No",1643.65405150903,33980.8258311547
"2884","No","No",1053.01477816353,54009.6319447306
"2886","No","No",62.6529485075978,44440.7054833724
"2887","No","Yes",924.233203921663,11194.6688781448
"2889","No","No",295.785442761409,51837.752325646
"2890","Yes","No",2085.58697818353,35657.2256698962
"2892","No","No",504.723352582326,54297.1136556321
"2897","No","No",877.343686869075,40689.4785866351
"2898","No","Yes",932.560942548355,20980.8055046157
"2901","No","No",0,45431.7575917119
"2903","No","Yes",0,15274.4690275405
"2905","No","No",0,48365.5775942221
"2906","No","Yes",643.565267155745,21323.0494420305
"2907","No","No",973.082364343837,27289.2713224843
"2910","No","No",1526.26866859685,44845.1362915324
"2911","No","No",441.396084563066,56060.2036101667
"2913","No","No",1258.06953382511,36645.1405748822
"2915","No","No",367.35157626488,29905.5278559754
"2916","No","Yes",1222.76804081128,18276.4340649165
"2917","No","Yes",1582.20281304722,19682.8724899139
"2918","No","No",647.13028302857,32725.3866528516
"2919","No","No",0,33146.4953386028
"2920","No","Yes",1585.33302945842,15079.4889372439
"2923","No","No",947.842158985084,37891.0370436422
"2925","No","No",1254.13105462545,37456.2619909468
"2927","No","No",530.246019980846,27610.7030900379
"2928","No","No",833.689970256381,54558.1401094237
"2929","No","No",638.465310882778,36173.982445364
"2930","Yes","Yes",2387.31486743364,28296.9147184635
"2935","No","No",909.764267678658,42468.2782209453
"2942","No","No",0,47056.1991877335
"2946","No","No",795.903785966359,44181.671863611
"2948","No","No",1670.42300806805,41409.7711489966
"2952","No","No",599.204105037746,53218.1108551285
"2953","No","No",584.356741021442,34128.7669919245
"2956","No","No",1338.46111617072,23909.5469466814
"2958","No","No",726.02934382868,41996.1244144328
"2961","No","No",1824.64138514207,36762.8088401801
"2963","No","Yes",1275.53856458026,16445.6247238911
"2965","No","Yes",270.391026233552,13158.4422264499
"2967","No","No",718.351102130362,50765.8926332739
"2971","No","No",586.588274391792,45519.8377116616
"2977","No","No",252.333309120169,38431.8186913772
"2979","No","No",1080.18577692773,38398.8660985364
"2981","No","No",457.800098565629,26567.2410810939
"2986","No","No",1615.22500095208,55219.5200109582
"2987","No","Yes",1119.00178869124,22811.393799216
"2990","No","Yes",831.818536264928,16164.4846069406
"2993","No","Yes",1031.30393864174,12195.3798286488
"2995","No","No",1010.80906498234,42163.4535969445
"2997","No","No",1008.55034292713,53801.615635285
"3000","No","No",730.164418478993,44411.6782657154
"3002","No","No",1356.51666465842,35030.6350247283
"3004","No","No",1334.5541912103,43385.821809676
"3006","No","No",778.693492520055,48551.9710763615
"3007","No","No",444.196382313779,37599.4201866653
"3009","No","Yes",153.400095790985,17840.3848795582
"3010","No","No",661.760616380205,47169.3568472448
"3011","No","No",312.614706540541,34918.6129080311
"3012","No","No",645.372564533029,30102.0355391677
"3013","No","No",0,49010.2733191107
"3017","No","No",1177.81506956381,32294.5456510691
"3019","No","No",877.039196960132,24902.735490804
"3022","No","No",942.737482135501,38908.8811192003
"3025","No","Yes",1420.20420508849,22790.7958314379
"3026","No","Yes",1254.66258256834,18189.5207628528
"3027","No","No",0,37796.4034569112
"3028","No","No",1140.07189936954,33605.3779326314
"3030","No","No",1598.60255266893,48717.2631496507
"3031","No","No",1226.37071722573,21426.3069842744
"3035","No","No",982.450944888935,42907.0261908208
"3040","No","No",697.982915044228,29799.3191983562
"3046","No","No",629.561281534804,37255.3650881247
"3048","No","No",541.346278833227,42332.2462776755
"3050","No","No",500.804219905074,47910.9638496034
"3053","No","No",603.847482534768,56468.1222446001
"3056","No","No",390.055026370177,27108.2136591038
"3058","No","No",901.012282940652,13498.1265266133
"3059","No","Yes",1380.09673715717,14142.0754374369
"3060","No","No",1146.06768909789,39902.4418921895
"3061","No","No",1058.02596863124,43327.026105494
"3063","No","Yes",969.143518900583,22425.4057574307
"3066","No","No",472.633228937598,41257.3860294191
"3068","No","No",640.918438752274,37306.6939870991
"3069","No","No",105.744247655831,42442.8473498049
"3071","No","No",568.66644703703,45186.9759350042
"3072","No","Yes",368.19829877759,26670.0121129722
"3076","No","Yes",164.305511667688,17995.858258227
"3078","No","No",661.052297809298,27873.637911952
"3079","No","Yes",979.877154915478,13522.4215063984
"3080","No","Yes",778.249905207304,23805.9105658439
"3081","No","Yes",190.619278273277,21744.5093170033
"3083","No","No",175.698868756298,40044.4703210203
"3087","No","No",638.229500996192,53812.7978817314
"3091","No","Yes",1033.83349441518,15818.0613960182
"3092","No","Yes",19.7394609228467,20514.1713659729
"3095","No","No",629.764071852454,53069.3251510713
"3096","No","Yes",522.767758901133,26900.2807227485
"3102","No","No",363.994064622591,38110.4431111926
"3104","Yes","Yes",1894.1682010356,28321.6845474436
"3107","No","No",684.08490485463,38184.5683849571
"3109","No","No",766.124054874063,51614.0562036621
"3113","No","No",0,65943.7839407987
"3114","No","No",913.913965747442,53809.3303582319
"3116","No","No",1503.84995075327,43888.3966632069
"3118","Yes","Yes",1289.24621049482,13624.5452584786
"3119","No","No",545.566510669189,35714.6511274284
"3123","No","Yes",908.122811892835,22084.2716490223
"3124","Yes","Yes",2169.1961867561,18195.266900905
"3126","No","No",0,27167.2603910132
"3127","No","No",957.59190285973,35330.8553531479
"3130","No","Yes",1223.88581431865,19520.0090003742
"3132","No","No",734.721836402583,35010.0258726036
"3133","No","No",0,47628.4118282353
"3140","No","Yes",1626.63407931271,17721.6300644139
"3141","No","No",1382.12097668256,30395.6882250574
"3148","No","No",1303.62613153881,40010.4651612535
"3151","No","No",562.801930706545,41934.5973333166
"3152","No","No",531.486360558459,28836.1926228196
"3160","No","Yes",1422.77458643495,14044.5334985769
"3163","Yes","Yes",2415.31699391853,17429.5033745137
"3166","No","No",505.69787294247,31971.312911759
"3167","No","No",1150.45878459287,54982.7518342462
"3171","No","No",59.7970712775649,36000.0726853645
"3174","No","No",924.013153395013,28803.774692854
"3177","No","No",983.560560031475,26050.1300463799
"3179","No","No",1529.51700578982,52681.7066584365
"3180","No","No",272.87312934717,44249.6786805901
"3182","Yes","No",1751.34708758191,38381.5857951998
"3186","No","No",1110.72092233933,47221.4476200208
"3190","Yes","No",2228.47228298224,27438.3489877222
"3192","No","No",490.798404423966,44686.1031484568
"3194","No","No",870.662370949312,37180.0676510813
"3195","No","Yes",1149.20983594409,11337.0592459497
"3196","No","No",493.533675003618,49735.5676052008
"3199","No","No",976.149122427934,29998.3630717934
"3203","No","No",1823.23192186717,24744.8540564407
"3208","No","No",1036.50374625816,37151.410641444
"3210","No","Yes",1048.53898279114,10392.0641103791
"3213","No","No",0,40341.3388308665
"3214","No","No",1531.9629579638,33595.4327847968
"3215","No","No",935.465250260437,30909.9309111235
"3217","No","Yes",1060.7768268,21430.7912243482
"3219","No","No",323.123255734341,36119.4288231761
"3221","No","Yes",925.947058262368,14258.2674251906
"3223","No","No",280.836868259055,56567.0083341455
"3225","No","No",702.276627024546,49708.9552518842
"3226","No","No",663.095887703947,32756.2599089523
"3228","No","No",1108.68051381324,60725.5268353645
"3235","No","No",278.720441419798,49231.1908001463
"3237","No","No",1110.29633959695,27501.122647951
"3240","No","No",588.564771289966,33224.4447530513
"3243","No","No",1054.2784985631,50795.2066162593
"3244","No","No",0,43513.1146613051
"3245","No","No",897.807241768884,37899.6677887156
"3246","No","Yes",673.785590697002,13344.8569533159
"3247","No","No",636.335023462698,49487.600894741
"3248","No","No",412.071614629222,48347.2969819857
"3250","No","No",1606.40367507054,27382.3253889581
"3253","No","No",486.384423514895,53051.72367742
"3255","No","No",0,62746.8367910018
"3258","No","Yes",1925.98745137576,20441.674444239
"3259","No","No",819.111800228691,55716.5487287266
"3264","No","No",737.723042521754,48994.8128507247
"3266","No","No",444.514583625639,41957.7449421118
"3267","No","No",1061.2842367146,32839.344860116
"3273","No","Yes",1152.09664394135,15852.4234470929
"3275","No","No",1126.98801117244,47378.0191766657
"3276","No","No",742.821230246206,34353.4879054632
"3279","No","Yes",310.430599701327,16479.9923887754
"3284","No","No",330.074882386637,45757.3755755937
"3285","No","No",1358.57343347494,20700.7060831009
"3287","No","No",671.669572518594,26142.9116090434
"3289","No","No",1404.62755268013,47712.1840700714
"3297","No","No",748.21058944285,46981.9317616208
"3300","No","Yes",474.882782464273,14986.6432917397
"3305","No","No",1249.35413897066,52232.2511884741
"3307","Yes","No",1302.73474174655,43680.065235685
"3308","No","Yes",908.37274540593,27416.6243495981
"3312","No","No",943.199390152837,41765.142501212
"3314","No","Yes",927.424650391502,20498.527653012
"3317","No","No",408.236016977623,51131.5132648769
"3321","No","No",1110.74370452239,43991.9201313875
"3325","No","No",1066.79279362836,49629.9030054647
"3328","No","No",592.800666683193,34355.9095454688
"3333","No","No",1441.07069568953,33852.6775970728
"3334","No","No",1157.65206769237,39080.2635290685
"3335","No","No",899.462006521363,36335.219517661
"3337","No","No",439.201791769032,42132.013626294
"3338","No","No",489.717690887527,27043.2305590416
"3339","No","No",652.993679181062,37143.5812264389
"3342","No","No",1098.23245141508,42331.8910833343
"3343","No","Yes",1959.59551983283,19677.9357288247
"3346","No","No",537.954408771502,54481.3080034763
"3348","No","No",167.606098803978,20150.902761931
"3349","No","No",1612.46531468496,42281.2311402749
"3351","No","Yes",1521.49668224023,16830.5651365535
"3353","No","No",770.081934570081,38010.2611136634
"3356","No","Yes",390.278197919582,9050.00278108054
"3358","No","No",170.260236584301,62708.1620175011
"3359","No","No",528.850203578729,46222.2889572449
"3361","No","Yes",1000.41580660284,14071.0085362555
"3363","No","No",435.402804256198,35168.7270884563
"3364","No","No",110.660530711258,64525.9378993549
"3367","No","Yes",934.252048089287,20747.2122273177
"3370","No","No",910.759822660294,33660.7189686808
"3371","No","No",748.652080396294,40612.2157591974
"3372","No","No",668.942259766387,42028.923839609
"3374","No","No",766.008842060671,45155.0972106875
"3376","No","No",265.435891352397,34040.5484925118
"3378","No","No",324.691264321875,47103.4578190388
"3380","Yes","No",1731.6807661524,56228.9216823573
"3381","No","Yes",1133.23296556513,16749.4614462397
"3387","No","No",317.903573559349,42209.4873423349
"3390","No","Yes",915.653755753437,16888.8124249196
"3391","No","No",1143.55035363774,42694.8039243586
"3396","No","No",0,42577.8145154607
"3398","No","Yes",1478.1697847446,22564.5848836263
"3407","No","Yes",295.633452061397,25452.4758534912
"3409","No","Yes",750.41267450035,17291.5268864259
"3414","No","No",979.855046191761,40374.051564876
"3415","No","No",33.4570264675971,30510.0384248079
"3416","No","No",1203.73617853155,40969.0823467377
"3417","No","No",735.730856697404,23225.1771045656
"3419","No","No",825.8499756766,48216.7118880664
"3423","No","No",0,40021.3553584359
"3427","No","Yes",914.515478973011,7525.5842563445
"3428","No","No",302.961244468736,51030.4395324823
"3430","No","No",589.558094262681,42335.4470346994
"3434","No","No",848.234486270745,35186.5774991595
"3437","No","No",1197.57977470106,18449.020776497
"3438","Yes","No",1585.72940149394,52274.8601245548
"3441","No","No",778.751922851176,58860.3807631449
"3442","No","Yes",1675.42214090055,13703.881091161
"3449","No","No",0,42515.1628277468
"3461","No","No",1144.12274664919,33624.941426599
"3462","No","Yes",1025.08757276608,29019.3262183216
"3465","No","No",0,40574.4207852576
"3466","No","No",720.857568601496,42753.7216938114
"3467","No","No",1385.79514000934,44983.296558965
"3473","No","No",0,37482.4857282659
"3474","No","Yes",1006.9422455803,19065.6927865183
"3476","No","Yes",141.026549625642,11314.3917806231
"3479","No","No",964.541305769544,33908.0513820675
"3480","No","No",931.576984186363,52703.7912231804
"3482","No","Yes",1971.66323615651,22040.2627413006
"3487","Yes","Yes",1475.05743781716,20210.2726246288
"3488","No","No",950.47136951895,38990.1738558434
"3489","No","Yes",1083.70236158974,17522.7306868447
"3490","No","Yes",1334.66626447237,18064.7783445647
"3494","No","Yes",1087.41275534669,17060.5942899899
"3496","No","No",426.55288027594,34191.2952216818
"3497","No","No",532.984740760252,55847.2859530335
"3498","No","Yes",1378.21733852018,20119.8291955569
"3499","No","No",470.035913442893,29309.127258716
"3503","No","No",1265.72586791133,20816.9533260862
"3509","No","Yes",1328.67153101328,13389.4337862024
"3510","No","No",1032.18517772079,46541.6494690502
"3511","No","Yes",1093.63905841129,14790.7691896556
"3513","No","No",1379.18431417485,48254.600009129
"3519","No","No",1610.71968064752,30098.8239905995
"3528","No","No",874.941620919224,39807.6795515543
"3529","No","Yes",1124.56737590151,28936.9062201587
"3530","No","No",0,29427.9148424807
"3532","No","No",1133.79978343124,39860.1632176141
"3534","No","No",1040.2724722088,35639.5543014442
"3535","No","No",753.96082861166,21507.9949174421
"3537","No","Yes",1228.65581630413,17460.6421607778
"3542","No","No",911.132057880504,31265.2177134849
"3545","No","No",795.034869917366,34169.669733554
"3546","No","No",649.159045714336,37015.2749917907
"3547","No","No",0,51758.4102919257
"3548","No","No",292.334382785833,41036.1292563615
"3550","No","No",845.854302307457,44480.6553247618
"3551","No","Yes",1660.11179791869,26838.933054139
"3553","No","Yes",1137.42108492749,16177.2729087737
"3554","No","Yes",1115.76856218029,11496.5418079491
"3556","No","No",1074.14335684724,35054.5844246288
"3561","No","No",1429.39337850864,31387.700328731
"3564","No","No",18.788280579833,24699.0968352417
"3565","No","No",1047.13968862834,46007.9806068582
"3566","No","Yes",1049.6035740461,11137.861038864
"3568","No","No",958.326632217788,28145.8424785305
"3570","No","No",1005.1630821859,42127.9944739671
"3571","No","No",1132.86248470996,25402.4710043271
"3572","No","No",618.610523972339,45154.7478427691
"3573","No","No",1073.82542088911,47935.0053222894
"3574","No","No",1108.80099679987,39676.554561882
"3575","No","No",583.712000758947,42590.1241396148
"3576","No","No",835.533443337154,23160.5786180678
"3581","No","Yes",1219.37667694921,11361.8238642259
"3584","No","No",1524.43670328131,18878.5544825791
"3585","No","No",326.397293438249,30156.3554233718
"3588","No","No",1187.47380064447,53318.9933606233
"3592","No","No",685.197586468114,36015.4188571331
"3596","No","No",1235.64080883847,53171.2968821341
"3597","No","Yes",1155.50466685911,24840.7617468418
"3598","Yes","No",1360.38578198715,28992.0018194355
"3602","No","Yes",1161.02617651119,13913.4419563153
"3606","No","No",0,24565.5716463348
"3607","No","No",83.0803727287823,45442.8298623253
"3609","No","No",674.804716962235,47653.6159785354
"3611","No","Yes",759.803326380694,14217.6988810763
"3612","No","No",379.063067543713,14792.5118362139
"3613","Yes","Yes",2004.3940010495,18860.8466453611
"3620","No","No",89.9098954243769,30004.4707967452
"3621","No","No",908.184442812385,37319.6225749996
"3622","No","No",0,46306.936285731
"3625","No","Yes",1084.38132390172,20881.4565211616
"3626","No","No",1197.71153968387,30377.2500292142
"3634","No","No",1256.98265019019,38083.130364008
"3635","No","No",1015.04542705688,31026.4130144171
"3639","No","Yes",983.092276546234,17001.6491859906
"3640","No","No",1296.26742330524,45226.121016122
"3643","No","Yes",367.363419274672,16295.5624749992
"3646","No","No",75.8341255842853,42075.0478357006
"3649","No","No",370.033287888415,44507.211314214
"3650","No","No",653.373456959241,52276.5854009763
"3651","No","No",793.912163386316,48907.6838409864
"3654","No","No",947.813789455262,42094.4701536065
"3655","No","Yes",860.835399899637,19514.763516061
"3656","No","No",302.227048591714,35232.4604410526
"3658","No","No",1377.55875173049,38364.6791518545
"3659","No","Yes",1222.95846367801,15174.9724609139
"3662","No","Yes",1103.91300124722,28552.5373346619
"3664","No","Yes",1402.31056982512,21566.5568755441
"3670","No","No",1217.96088773575,33443.3064093113
"3671","No","No",691.893198507127,35562.6093686611
"3674","No","No",1067.84243863848,70700.6478404576
"3675","No","No",521.439778127422,31981.8581197516
"3676","No","Yes",1348.9953202389,25805.8099647288
"3677","No","No",674.66370031704,41798.3916232607
"3678","No","No",516.359041795444,25891.7596483203
"3681","No","No",1114.088014707,59200.1369964562
"3682","No","No",773.326806663148,51787.7894414781
"3684","No","No",376.292564774471,43940.0480641767
"3687","No","Yes",148.657094714831,15645.7771213044
"3688","No","No",705.113585993753,47752.1592298761
"3689","No","No",467.864135290801,43308.6965719809
"3697","No","No",107.706671906495,42199.9676256284
"3698","No","Yes",961.797820619253,13389.0694050288
"3703","No","Yes",2370.46361152636,24251.9587219194
"3705","No","No",829.023319092933,25161.8985145042
"3706","No","No",1474.06154429605,47040.8085875203
"3709","No","No",563.89172073513,54147.7083859983
"3713","No","No",701.918156574897,53151.7607278083
"3714","No","No",1195.35982220074,42107.3640000123
"3715","Yes","No",1672.50606273916,66466.460890915
"3718","No","No",1143.20045945329,28900.7277879119
"3721","No","Yes",1470.47458641012,18621.170430494
"3724","No","No",431.904928118842,30115.152829135
"3731","No","No",0,55069.8122112149
"3732","No","No",480.571142147903,36192.0903233484
"3736","No","Yes",1507.89245127672,14632.2576606953
"3737","No","Yes",1129.11390918636,13580.2569642632
"3739","No","No",817.982440262695,40658.5899130617
"3741","No","Yes",1778.12151243631,17060.9274523287
"3743","No","No",199.136148704383,49292.5456549724
"3746","No","No",688.105491060263,27080.7425441104
"3749","No","No",963.332481084664,30100.7622696918
"3751","No","No",1391.40768882587,30427.2025804345
"3753","No","No",90.6826966305595,37914.4013067847
"3757","No","Yes",1727.55459145414,11608.128446401
"3759","No","No",655.629150055933,40257.9329916046
"3762","No","No",0,44387.5749015598
"3764","No","No",481.591003405382,35817.7612925548
"3765","No","No",0,26275.2565388957
"3766","No","Yes",1414.6577991223,17954.8525455556
"3768","No","No",948.696452799542,38247.913228973
"3769","No","Yes",725.572419455187,9019.54551235871
"3771","No","No",891.607304157422,43925.9644223325
"3772","No","No",667.290493003104,66538.3442219194
"3773","No","Yes",1060.26371026219,15661.409003229
"3776","No","No",1147.27448398082,44871.5494446034
"3777","No","No",664.511520418358,47878.8338334518
"3780","No","No",549.191342739887,43688.6804186368
"3783","No","No",504.739525342174,59560.1796602225
"3785","Yes","No",2008.45859591035,35145.0476213865
"3789","No","Yes",685.631944540025,15892.0925406445
"3794","No","No",802.092675362193,45052.5804474234
"3796","No","No",1031.78625745329,39260.0062189948
"3798","No","No",1007.27799464763,45124.0404355969
"3799","No","No",786.802308362249,38023.6148140319
"3801","No","No",116.218875620068,50109.0234146974
"3806","No","No",459.387665326059,37630.6133189642
"3807","No","Yes",870.023992705307,15955.8851517715
"3812","No","No",338.06832186229,47340.0266909586
"3813","No","Yes",1056.94739892769,20304.0981203317
"3819","No","No",1013.90643057987,34166.8264938287
"3821","No","No",0,39269.8359156486
"3822","No","Yes",1399.95025661838,11010.2124515938
"3825","No","No",438.234685195282,48859.2610204599
"3826","No","No",783.001515615034,37428.2200371324
"3831","No","No",674.640158540427,42463.5249695872
"3836","No","No",798.031313993959,29934.1432291843
"3839","No","No",988.393947106499,49804.2837531124
"3843","No","No",1028.18124945831,32249.8456721917
